event_target,censor_target,batch_size,left_policy,right_policy,n_pairs,mean_delta,std_delta,ttest_stat,ttest_pvalue
0.1,0.5,8,event_quota_wr_25,event_quota_wr_50,1,-0.04062500596046453,0.0,,
0.1,0.5,8,event_quota_wr_25,random,1,-0.07812500000000006,0.0,,
0.1,0.5,8,event_quota_wr_25,riskset_anchor_25,1,-0.0593749880790711,0.0,,
0.1,0.5,8,event_quota_wr_25,riskset_anchor_50,1,-0.03125,0.0,,
0.1,0.5,8,event_quota_wr_50,random,1,-0.03749999403953552,0.0,,
0.1,0.5,8,event_quota_wr_50,riskset_anchor_25,1,-0.018749982118606567,0.0,,
0.1,0.5,8,event_quota_wr_50,riskset_anchor_50,1,0.009375005960464533,0.0,,
0.1,0.5,8,random,riskset_anchor_25,1,0.018750011920928955,0.0,,
0.1,0.5,8,random,riskset_anchor_50,1,0.046875000000000056,0.0,,
0.1,0.5,8,riskset_anchor_25,riskset_anchor_50,1,0.0281249880790711,0.0,,
