event_target,censor_target,batch_size,left_policy,right_policy,n_pairs,mean_delta,std_delta,sem_delta,ci95_delta,ci95_delta_lo,ci95_delta_hi,cohen_dz,ttest_stat,ttest_pvalue,wilcoxon_stat,wilcoxon_pvalue,ttest_qvalue_bh,wilcoxon_qvalue_bh,significant_p05,significant_q05,significant_wilcoxon_q05,practical_delta_threshold,practically_significant
0.1,0.5,8,event_quota_wr_25,event_quota_wr_50,1,0.0005662441253662109,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,False
0.1,0.5,8,event_quota_wr_25,random,1,-0.08986347913742071,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_25,riskset_anchor_25,1,-0.017156213521957397,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_25,riskset_anchor_50,1,0.005505084991455023,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,False
0.1,0.5,8,event_quota_wr_50,random,1,-0.09042972326278692,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_50,riskset_anchor_25,1,-0.01772245764732361,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_50,riskset_anchor_50,1,0.004938840866088812,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,False
0.1,0.5,8,random,riskset_anchor_25,1,0.07270726561546331,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,random,riskset_anchor_50,1,0.09536856412887573,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,riskset_anchor_25,riskset_anchor_50,1,0.02266129851341242,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
