event_target,censor_target,batch_size,left_policy,right_policy,n_pairs,mean_delta,std_delta,sem_delta,ci95_delta,ci95_delta_lo,ci95_delta_hi,cohen_dz,ttest_stat,ttest_pvalue,wilcoxon_stat,wilcoxon_pvalue,ttest_qvalue_bh,wilcoxon_qvalue_bh,significant_p05,significant_q05,significant_wilcoxon_q05,practical_delta_threshold,practically_significant
0.1,0.5,8,event_quota_wr_25,event_quota_wr_50,1,-0.014651954174041804,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_25,random,1,-0.15555536746978765,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_25,riskset_anchor_25,1,-0.08051842451095587,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_25,riskset_anchor_50,1,0.07081440091133118,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_50,random,1,-0.14090341329574585,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_50,riskset_anchor_25,1,-0.06586647033691406,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,event_quota_wr_50,riskset_anchor_50,1,0.08546635508537298,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,random,riskset_anchor_25,1,0.07503694295883179,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,random,riskset_anchor_50,1,0.22636976838111883,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
0.1,0.5,8,riskset_anchor_25,riskset_anchor_50,1,0.15133282542228704,,,,,,,,,0.0,1.0,,1.0,False,False,False,0.01,True
